,field_1,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FullStreetNumber,RoadName,suburb_loc,YearSold,AgeAtSale,GrossSalePrice,CapitalValue,LandValue,ImprovementsValue,PriceValueRelationship,LandArea,TotalFloorArea,gd2000co,gd2000_yco,cycleways_DIST,cycle_DENS,on_DIST,on_DENS,Green_DIST,water_DIST,bus_DIST,Census_Pop,RnkIMDNoEm,RnkIMDNoIn,RnkIMDNoCr,RnkIMDNoHo,RnkIMDNoHe,RnkIMDNoEd,RnkIMDNoAc,DECILE_high,DECILE_prim,Median_Income,CBD_DIST,Ratio,z_score
0,0,0,0,0,4,Romanee Lane,Wigram,2024,18,920000,610000,230000,380000,Market - Index,503.0,180.0,172.54837185,-43.56156975,438.2566223,3.0,139.090744,3718.7,28.0225598384,380.0050427426,147.6790926072,522.0,1899.0,980.0,1124.0,1516.0,1356.0,1004.0,1313.0,7.0,9.0,92781,6615.87185063722,0.6630434782608695,0.8634969826688191
1,1,2,2,2,52,Sioux Avenue,Wigram,2024,18,670000,670000,385000,285000,Market - Index,255.0,108.0,172.54546583,-43.55173557,1377.9197998,0.0,40.0,2705.1000000000004,45.0830301477,346.8356161025,365.5694706714,684.0,2233.0,1796.0,1261.0,2136.0,2283.0,2205.0,2014.0,8.0,3.0,92781,6657.46003773288,1.0,0.2064113830650419
2,2,3,3,3,34,Contrail Street,Wigram,2024,18,750000,780000,405000,375000,Market - Index,314.0,152.0,172.56378487,-43.55408767,1259.1204834,0.0,105.9322739,4007.400000000001,12.435140072,152.4231878411,876.2078786712001,792.0,1373.0,999.0,541.0,1139.0,1104.0,1035.0,940.0,7.0,7.0,92781,4921.376982828,1.04,0.4166787749382506
3,3,4,4,4,34,Contrail Street,Wigram,2018,13,550000,520000,195000,325000,Market - Index,314.0,152.0,172.56378487,-43.55408767,1259.1204834,0.0,105.9322739,4007.400000000001,12.435140072,152.4231878411,876.2078786712001,792.0,1373.0,999.0,541.0,1139.0,1104.0,1035.0,940.0,7.0,7.0,92781,4921.376982828,0.9454545454545454,0.1089897047447711
4,4,6,6,6,38,Keene Street,Wigram,2024,18,795000,780000,405000,375000,Market - Index,337.0,141.0,172.55320995,-43.55310713,1050.9067383,0.0,220.818634,3633.8,55.7873791783,504.8540565003,119.6799940051,573.0,1702.0,1821.0,669.0,1618.0,1677.0,1357.0,1468.0,8.0,7.0,92781,5923.28314260674,0.981132075471698,0.5349541828669305
5,5,7,7,7,52,Platinum Drive,Wigram,2024,18,1015000,1030000,490000,540000,Market - Index,660.0,226.0,172.5541242,-43.56080145,209.212265,3.0,103.7622604,4437.2,148.5319025592,191.2585853603,446.6709282641,729.0,1976.0,3250.0,2704.0,2875.0,1619.0,2967.0,2608.0,7.0,9.0,92781,6047.1310231851,1.0147783251231528,1.1131895105182543
6,6,8,8,8,70,Sioux Avenue,Wigram,2024,18,690000,690000,375000,315000,Market - Index,285.0,132.0,172.54766973,-43.5510784,1318.9962158,0.0,103.9184113,2877.4,86.9835630635,497.6080134073,138.5366762252,684.0,2233.0,1796.0,1261.0,2136.0,2283.0,2205.0,2014.0,8.0,7.0,92781,6429.19875152176,1.0,0.2589782310333441
7,7,9,9,9,70,Sioux Avenue,Wigram,2019,14,480000,465000,180000,285000,Market - Index,285.0,132.0,172.54766973,-43.5510784,1318.9962158,0.0,103.9184113,2877.4,86.9835630635,497.6080134073,138.5366762252,684.0,2233.0,1796.0,1261.0,2136.0,2283.0,2205.0,2014.0,8.0,7.0,92781,6429.19875152176,0.96875,0.2929736726338288
8,8,10,10,10,70,Sioux Avenue,Wigram,2016,11,485000,465000,180000,285000,Market - Index,285.0,132.0,172.54766973,-43.5510784,1318.9962158,0.0,103.9184113,2877.4,86.9835630635,497.6080134073,138.5366762252,684.0,2233.0,1796.0,1261.0,2136.0,2283.0,2205.0,2014.0,8.0,7.0,92781,6429.19875152176,0.9587628865979382,0.2798319606417532
9,9,11,11,11,70,Sioux Avenue,Wigram,2013,7,429000,425000,170000,255000,Market - Index,285.0,132.0,172.54766973,-43.5510784,1318.9962158,0.0,103.9184113,2877.4,86.9835630635,497.6080134073,138.5366762252,684.0,2233.0,1796.0,1261.0,2136.0,2283.0,2205.0,2014.0,8.0,7.0,92781,6429.19875152176,0.9906759906759908,0.4270191349529993
